
running 209 tests
test ai::diff_analyzer::tests::test_change_type_determination ... ok
test ai::diff_analyzer::tests::test_scope_extraction ... ok
test ai::prompt::tests::test_get_prompt_empty_diff ... ok
test ai::prompt::tests::test_env_var_handling ... ok
test ai::prompt::tests::test_get_prompt_multiple_calls_cached ... ok
test ai::prompt::tests::test_get_prompt_with_diff ... ok
test ai::prompt::tests::test_load_prompt_template_default ... ok
test ai::prompt::tests::test_template_placeholder_replacement ... ok
test ai::prompt::tests::test_prompt_cache_singleton ... ok
test ai::prompt::tests::test_load_prompt_template_with_custom_file ... ok
test ai::prompt::tests::test_concurrent_cache_access ... ok
test ai::tests::test_clean_message_empty ... ok
test ai::tests::test_clean_message_with_whitespace ... ok
test ai::tests::test_commit_message_length ... ok
test ai::tests::test_clean_message_without_code_blocks ... ok
test ai::tests::test_clean_message_only_whitespace ... ok
test ai::tests::test_config_provider_matching ... ok
test ai::tests::test_clean_message_with_code_blocks ... ok
test ai::diff_analyzer::tests::test_large_diff_detection ... ok
test ai::tests::test_deepseek_request_serialization ... ok
test ai::tests::test_invalid_diff_detection ... ok
test ai::tests::test_commit_message_validation ... ok
test ai::diff_analyzer::tests::test_small_single_file_diff ... ok
test ai::tests::test_deepseek_response_deserialization ... ok
test ai::diff_analyzer::tests::test_multi_file_diff ... ok
test ai::tests::test_request_serialization ... ok
test ai::tests::test_ollama_response_deserialization ... ok
test ai::diff_analyzer::tests::test_summary_generation ... ok
test ai::tests::test_regex_compilation ... ok
